N,seed,tau_c,beta_E,beta_C,J,Jc_used,Delta,theta0,thetaV,thetaA,I_dec,mean_rate,objective,stable_flag,error_msg
12000,1,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,3.3056833518814845,-4.4106564632144885,-0.2911812496743135,16.86169173911672,4.256641666666667,16.821654133792865,1,
12000,1,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,2.1292574325072695,-2.5975638602787927,-0.1244693323498102,16.4209073375728,4.9187916666666665,16.39665088444712,1,
12000,1,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,3.1525130099507486,-4.012433543216705,-0.6972672153994889,16.57321896169339,3.4831,16.533907892850554,1,
12000,1,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,2.6406448615207427,-2.372629474792957,-0.027050454513972012,16.32930695542713,5.610416666666667,16.30410533147299,1,
12000,1,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,4.275589992167602,-2.1165339094808022,-0.3543196307998537,15.720788136787245,5.673516666666667,15.687055919125005,1,
12000,1,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,-0.3553152374092265,1.873414768302777,-1.1330322686655356,14.552439881209141,13.482366666666667,14.535631069837253,1,
12000,2,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,3.403301079935205,-4.399202890705244,-0.7239942611157041,28.416007609788323,3.29895,28.373375118629543,1,
12000,2,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,4.3698082391138975,-2.6877378970985677,-0.10601903615223685,28.303918862642693,6.0662416666666665,28.26810103678087,1,
12000,2,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,3.4186832453051235,-3.5313280593057086,-0.4078619672666983,28.187335687424344,3.81455,28.150546321064958,1,
12000,2,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,3.1597648296744114,-4.452085227599694,-0.43624488468295636,28.219120803682387,3.2581416666666665,28.1788803289726,1,
12000,2,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,-1.0493262996324915,1.7658781828946726,-1.0948988013865975,24.675745261556116,10.305041666666666,24.65619474513655,1,
12000,2,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,2.8209717261264387,-2.4993911883073725,-0.11355789035031515,27.398403017937955,4.5529166666666665,27.371233413914034,1,
12000,3,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,2.6028589601359675,-4.0983005625052575,-0.3260766640826248,16.211588960219707,3.6815083333333334,16.176452779286087,1,
12000,3,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,1.5902025321770692,-2.5515368427766423,-0.02690145699458501,16.099903884398312,4.5881083333333335,16.07906068023857,1,
12000,3,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,1.7142515954996798,-2.294703492077697,0.04827477508017656,15.955236311964125,5.1618,15.934950162650837,1,
12000,3,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,1.378422363556377,-3.1670660506868935,-0.23379189340410544,15.958813696681878,3.3045333333333335,15.934917295143642,1,
12000,3,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,2.5580503941692303,-3.527130423702455,-0.4006647676496129,15.803175094752437,3.3448583333333333,15.77074586682483,1,
12000,3,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,0.6236113875729618,-3.5093033786515533,-0.447997408879716,15.724416850598574,2.4845333333333333,15.701512289723054,1,
12000,1,0.05,0.2,0.005,0.46,0.6000000000000001,0.14000000000000007,2.5454775877168765,-3.6357817321385455,-0.31785007066502824,16.6690234029036,4.146375,15.807252855951,1,
12000,1,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,2.6342905332210247,-4.343189722137685,-0.4452562066720963,16.740114019130786,3.643291666666667,15.9743420034873,1,
12000,1,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,2.6625465660072396,-4.222645913419051,-0.3298454416714705,16.646433101821454,3.7400083333333334,15.862356245549298,1,
12000,1,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,3.2005939334988085,-3.890026520986812,-0.3560118757106616,16.647537974651595,3.9109166666666666,15.82812147966728,1,
12000,1,0.05,0.2,0.005,0.54,0.6000000000000001,0.06000000000000005,3.9981831857450665,-4.290521044978027,-0.42111091970849757,16.682210350244404,3.8728083333333334,15.864099607825578,1,
