N,seed,tau_c,beta_E,beta_C,J,Jc_used,Delta,theta0,thetaV,thetaA,I_dec,mean_rate,objective,stable_flag,error_msg
8000,1,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,0.3082996903282408,2.144970351408426,-1.163052340988215,14.207729356943018,11.9771375,14.189647745029394,1,
8000,1,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,1.9854837341322882,-4.442707439511811,-0.0004621080709580616,15.891318050254185,4.0765875,15.85917478384561,1,
8000,1,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,4.18542065396921,-3.2399274391389308,-0.21452526431186056,15.934559692623745,5.1794875,15.896360325836644,1,
8000,1,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,2.335560522732788,-3.8461395299353405,-0.2506154295159509,15.896055208404752,3.7349625,15.86389363099383,1,
8000,1,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,2.96905113030958,-2.566829757129441,-0.23178886149165573,15.382892712514824,4.7228125,15.354054363770171,1,
8000,1,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,4.322961061881906,-3.9473361712116137,-0.36153943239603553,15.855914257867608,4.1026,15.81275507454016,1,
8000,2,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,3.482854064340659,-3.1401098753490007,-0.09005578655098613,27.269081632769335,5.1541875,27.23551653413813,1,
8000,2,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,4.561285838455067,-2.3993544642828755,-0.05521472983260951,26.822133351721344,7.013,26.78705407655849,1,
8000,2,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,3.543957463928756,-3.5119553162183745,-0.17841554469822085,27.25909444670598,4.32765,27.222922805081755,1,
8000,2,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,4.014127746811612,-2.6752909378866585,-0.01958842780764186,26.729220973387072,5.8064625,26.695675937824543,1,
8000,2,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,4.092679143788121,-4.057194192334089,-0.2716850305471083,27.16127914125127,3.8593,27.119171349417925,1,
8000,2,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,2.8405913749852623,-4.174966516933406,-0.18384684844898955,26.67223767999956,3.350025,26.636240656297723,1,
8000,3,0.05,0.0,0.005,0.46,0.6000000000000001,0.14000000000000007,1.4846145517112255,-2.450409740018862,-0.11082055504411584,15.422576943965373,4.4745875,15.402347719731502,1,
8000,3,0.05,0.0,0.005,0.48,0.6000000000000001,0.1200000000000001,1.3646491894707147,-3.810531727924534,-0.3304344830501051,15.428729708448609,3.1354375,15.401201631446382,1,
8000,3,0.05,0.0,0.005,0.5,0.6000000000000001,0.10000000000000009,0.7641011897468473,-3.4408013833860984,-0.1490154523677341,15.33300500984869,3.147475,15.311235419721188,1,
8000,3,0.05,0.0,0.005,0.52,0.6000000000000001,0.08000000000000007,1.4419607932817207,-4.757859332060292,-0.4177372597468102,15.396404011264394,2.7365625,15.36331622433895,1,
8000,3,0.05,0.0,0.005,0.54,0.6000000000000001,0.06000000000000005,0.08985615070082437,1.9045264586795845,-1.1807788926234126,13.015978937426024,13.2969875,13.000103129916004,1,
8000,3,0.05,0.0,0.005,0.56,0.6000000000000001,0.040000000000000036,1.6182051808837623,-2.1750178475629056,0.002379634662281485,15.077853165887074,4.5802625,15.05887515257153,1,
8000,1,0.05,0.2,0.005,0.46,0.6000000000000001,0.14000000000000007,3.360832311125023,-4.309831304939237,-0.4152655379598864,16.17967939876391,4.0976,15.319729752993787,1,
8000,1,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,3.324194650625684,-4.252755876409743,-0.16492913850616014,16.209880728691473,4.4227625,15.286618830363766,1,
8000,1,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,-1.180339887498949,1.6563145999495268,-1.180339887498949,13.170047883919764,5.1950375,12.110955412045026,1,
8000,1,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,2.4264578624800217,-3.8725694329725644,-0.3187254431562956,15.875366999558924,3.657875,15.11070323586588,1,
8000,1,0.05,0.2,0.005,0.54,0.6000000000000001,0.06000000000000005,3.069127896624058,-3.584821646316358,-0.08043204113564074,15.944713710033891,4.3877375,15.03349430211351,1,
8000,1,0.05,0.2,0.005,0.56,0.6000000000000001,0.040000000000000036,3.407940565519212,-4.301209869581996,-0.2783763748840732,15.962049781837996,3.744175,15.17327714778807,1,
8000,2,0.05,0.2,0.005,0.46,0.6000000000000001,0.14000000000000007,2.371415438711478,-4.248545047156231,-0.25156237245760443,27.033921669096152,3.5705125,26.285461554804527,1,
8000,2,0.05,0.2,0.005,0.48,0.6000000000000001,0.1200000000000001,2.4387333928329697,-4.5262457569550625,-0.3006820357730386,27.028040056854604,3.340425,26.323626750926795,1,
8000,2,0.05,0.2,0.005,0.5,0.6000000000000001,0.10000000000000009,2.934324419584274,-4.481528088529501,-0.23316418275235223,27.07409114325916,3.52445,26.33095605980483,1,
8000,2,0.05,0.2,0.005,0.52,0.6000000000000001,0.08000000000000007,2.9493867488157273,-4.433313247359252,-0.5561102195566537,26.882416414695957,3.0639625,26.229929863617297,1,
8000,2,0.05,0.2,0.005,0.54,0.6000000000000001,0.06000000000000005,4.694294477470039,-4.313410697182101,-0.040345799323403556,27.155888269070275,4.38525,26.233598014200396,1,
8000,2,0.05,0.2,0.005,0.56,0.6000000000000001,0.040000000000000036,-1.6252546669453998,2.6237912703716537,-2.3262333169703187,22.27696062101578,3.447525,21.55457922474434,1,
8000,3,0.05,0.2,0.005,0.46,0.6000000000000001,0.14000000000000007,2.0906940985470612,-3.176711293379067,-0.17386755739596066,15.619178993416806,4.12875,14.766222628670196,1,
