N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
2000,0.4000000000000001,5,refine,4.850296154380916,0.008462074397582684,0.06166435168182069,4.174,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4100000000000001,5,refine,4.5873743577204005,0.009278884665301306,0.06346568047862668,4.291875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4200000000000001,5,refine,5.386776569001528,0.010221473182602496,0.06677853650256114,4.4303,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.43000000000000005,5,refine,4.750512643005874,0.011290842924458318,0.06854390199434772,4.5722625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.44000000000000006,5,refine,5.274030945400584,0.01244719482258961,0.07154932506314346,4.7258375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.45000000000000007,5,refine,5.078321086375393,0.013511526039355948,0.07351814885367587,4.9017125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4600000000000001,5,refine,5.381226264515173,0.014904333447025221,0.07544198367110515,5.08615,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4700000000000001,5,refine,5.640793892239621,0.01668731366577781,0.07856702844733526,5.3035875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4800000000000001,5,refine,6.072406290134533,0.018176522188893835,0.08096467284190403,5.534975,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.49000000000000005,5,refine,5.855889384463982,0.020269723431354556,0.08408260750957423,5.773725,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5,5,refine,7.186556467807503,0.022743681455910846,0.08775829812447673,6.0751875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.51,5,refine,7.011199065508636,0.025524536120981704,0.09116549916465565,6.4193375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.52,5,refine,7.44386783143935,0.028825973109434574,0.09554530488127537,6.8241875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.53,5,refine,7.5938789331979955,0.03210206802866133,0.10003103452679306,7.2896375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.54,5,refine,8.359890411158178,0.03661171506005611,0.10543647626210223,7.8756375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.55,5,refine,8.693072737689402,0.04198974918458473,0.11257645930686243,8.5554375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.56,5,refine,10.185196079129526,0.048821348675109844,0.1206386009860587,9.4314625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5700000000000001,5,refine,10.937955518165667,0.05712895357967833,0.13127989497207818,10.573475,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5800000000000001,5,refine,11.645971554459356,0.0664250790489176,0.14352994846906514,12.1239125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5900000000000001,5,refine,11.577443935949368,0.0769386118483108,0.15879759317324815,14.2025,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6000000000000001,5,refine,11.644971535246542,0.08812627567430562,0.17656540579792454,17.08495,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6100000000000001,5,refine,10.195287755545898,0.09332821705687215,0.19108053120933946,21.02425,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6200000000000001,5,refine,9.860845436552788,0.08786726082399827,0.20028474693999737,26.0758875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.63,5,refine,8.9475851941756,0.06019528593669513,0.18829319663488,31.9802625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.64,5,refine,8.597730578671236,0.027458068410800274,0.16494854448564664,37.381725,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.65,5,refine,9.643475688379743,0.00020000000000000006,0.0,41.7732625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.66,5,refine,8.352868028873882,0.0002,0.0,45.414625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.67,5,refine,7.142765079747058,0.00020000000000000006,0.0,48.6608125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.68,5,refine,6.133060170196668,0.00020000000000000006,0.0,51.70525,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6900000000000001,5,refine,6.338083881048799,0.00020000000000000006,0.0,54.5749,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.7,5,refine,5.668212335180486,0.00020000000000000006,0.0,57.3387,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.71,5,refine,5.458813750157692,0.00020000000000000006,0.0,60.018025,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.72,5,refine,5.298940159160047,0.0002,0.0,62.636375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.73,5,refine,4.949697367426357,0.0002,0.0,65.192625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.74,5,refine,5.126337476109142,0.0002,0.0,67.694525,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.75,5,refine,4.505973492986197,0.00020000000000000006,0.0,70.15705,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.76,5,refine,4.852094634013154,0.00020000000000000006,0.0,72.5844875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.77,5,refine,4.398300583505989,0.0002,0.0,74.9857125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.78,5,refine,4.239643402913777,0.0002,0.0,77.3527875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.79,5,refine,4.347781138688674,0.0002,0.0,79.69785,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.8,5,refine,3.9787860283778667,0.00020000000000000006,0.0,82.02525,1,0,0,20.0,0.02,5.0,60.0,0.0002
