N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
10000,0.4000000000000001,3,refine,4.560714913473357,0.03225151830918742,0.06103302073811303,4.172425,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4100000000000001,3,refine,4.576482305040638,0.033717316507232545,0.06263632731296544,4.2951275,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4200000000000001,3,refine,4.6470182552428145,0.034826426411319236,0.06372947191844633,4.4239325,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.43000000000000005,3,refine,4.724632887223373,0.0363340698438155,0.06537773884363499,4.569025,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.44000000000000006,3,refine,4.942824665394317,0.038038721413946444,0.06715596170638512,4.7228525,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.45000000000000007,3,refine,5.235014027447127,0.03983521552636759,0.0690544335307632,4.892655,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4600000000000001,3,refine,5.597877249017311,0.041780295303287134,0.07103276377557713,5.0833825,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4700000000000001,3,refine,5.545880169959353,0.043680133357835396,0.07297306274397342,5.2919475,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4800000000000001,3,refine,6.1390880701242665,0.046240003904875926,0.07545089326903434,5.5223575,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.49000000000000005,3,refine,6.206781566539293,0.04871839816703248,0.07799310239615252,5.7851425,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5,3,refine,6.275402676697039,0.051931578063180904,0.08119728381694331,6.0813675,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.51,3,refine,6.990110350585766,0.05516488788474267,0.08461387685313973,6.414725,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.52,3,refine,7.697226644836878,0.0587817658466998,0.08889208443453764,6.8193375,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.53,3,refine,8.001332438774934,0.0633804975171654,0.09375068472512785,7.2855875,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.54,3,refine,8.105099336551506,0.06857000352236571,0.0997080574860488,7.84848,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.55,3,refine,9.275058008821725,0.07470221001316432,0.10656103302735406,8.5482025,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.56,3,refine,9.487034438260256,0.0818849340115419,0.11471227028840326,9.431295,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5700000000000001,3,refine,10.726725221923687,0.0906501549407475,0.12464719991152945,10.5728375,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5800000000000001,3,refine,10.903982428895048,0.10150918854421893,0.1369900801473315,12.08912,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5900000000000001,3,refine,11.601912138484249,0.11455664743701226,0.1519391404301615,14.1852075,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6000000000000001,3,refine,11.181335006905622,0.1278396440865552,0.16843563952128054,17.057695,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6100000000000001,3,refine,10.583389598325759,0.13843491705348726,0.18427844857822512,20.99188,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6200000000000001,3,refine,9.479870969144518,0.13987805569480094,0.19161673740118088,26.0524,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.63,3,refine,8.975317383492932,0.12008205746600269,0.17795802548684844,31.86733,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.64,3,refine,9.066141868135457,0.08503912582795609,0.15036929627986478,37.348665,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.65,3,refine,9.23585267816997,0.04995513336481355,0.11589554426460905,41.7357475,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.66,3,refine,8.04682206176558,0.032037575053560384,0.09974034347138679,45.3937825,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.67,3,refine,,,,48.6490925,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.68,3,refine,,,,51.682915,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6900000000000001,3,refine,,,,54.5598625,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.7,3,refine,,,,57.3291775,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.71,3,refine,,,,60.0091275,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.72,3,refine,,,,62.6219775,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.73,3,refine,,,,65.176175,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.74,3,refine,,,,67.681175,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.75,3,refine,,,,70.146595,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.76,3,refine,,,,72.5727225,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.77,3,refine,,,,74.971865,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.78,3,refine,,,,77.34201,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.79,3,refine,,,,79.68615,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.8,3,refine,,,,82.0088825,0,0,0,20.0,0.02,5.0,60.0,0.0002
