N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
2000,0.4000000000000001,2,refine,4.577921462774958,0.008596662097258633,0.06208994057973816,4.1780625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4100000000000001,2,refine,4.5116967175465,0.009358505026556713,0.06440880723001903,4.3036,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4200000000000001,2,refine,5.0236901485323635,0.010278090499019786,0.0666131251290976,4.4327125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.43000000000000005,2,refine,4.760679144527799,0.011363750859546013,0.06870714743568061,4.5732125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.44000000000000006,2,refine,4.425614886568511,0.01191396926796498,0.0705142304565633,4.7265,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.45000000000000007,2,refine,4.96792724813841,0.013659231640537476,0.07355717751257272,4.89735,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4600000000000001,2,refine,5.20288587646331,0.014902456363094922,0.075724939592495,5.08305,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4700000000000001,2,refine,5.49108996926389,0.016553240946885307,0.07831678163860953,5.2925375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4800000000000001,2,refine,5.614876104195174,0.018312181420513923,0.08155924985275585,5.5354375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.49000000000000005,2,refine,6.385892314741108,0.020261837471176547,0.08435794262769895,5.7904375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5,2,refine,6.570489880306375,0.02243690684224377,0.08696495615846825,6.0858,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.51,2,refine,6.503698051511653,0.025307862078909154,0.09112258847607414,6.4237875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.52,2,refine,6.849956251192644,0.02878912937187638,0.09534624499176492,6.8161625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.53,2,refine,8.189518904131255,0.032243759617720136,0.1004402639475341,7.2956,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.54,2,refine,8.220806000520554,0.03713963702505629,0.10564306899654308,7.8744875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.55,2,refine,9.483861239885519,0.04296785657795779,0.11301277979342932,8.5875375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.56,2,refine,10.037878179505642,0.04927670316869988,0.12143055538736877,9.44885,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5700000000000001,2,refine,10.44020808070789,0.057077416792622335,0.13176851111891144,10.595225,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5800000000000001,2,refine,11.148111610324694,0.0664302044658872,0.1437013652284397,12.121125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5900000000000001,2,refine,10.516727060092375,0.07711610007921205,0.15860522994737292,14.2139875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6000000000000001,2,refine,10.779590888870448,0.08703751758252805,0.17520025626295743,17.1356625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6100000000000001,2,refine,10.898229731965776,0.09392550726328952,0.19204368899803131,21.0247625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6200000000000001,2,refine,9.62706704204693,0.08724261878565547,0.19897994125189725,26.0987875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.63,2,refine,8.821800932399222,0.06071895951326173,0.18933030754064806,31.9371,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.64,2,refine,9.018198833369757,0.027425398393828314,0.1637136595955325,37.3957125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.65,2,refine,9.615398980030946,0.0002,0.0,41.75555,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.66,2,refine,8.013582638897965,0.0002,0.0,45.40845,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.67,2,refine,6.926453884661617,0.00020000000000000006,0.0,48.6608,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.68,2,refine,6.519668954256118,0.0002,0.0,51.6947875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6900000000000001,2,refine,5.9752248143835445,0.0002,0.0,54.5795625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.7,2,refine,5.691131648888625,0.0002,0.0,57.341325,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.71,2,refine,5.365184995296617,0.0002,0.0,60.020275,1,0,0,20.0,0.02,5.0,60.0,0.0002
