N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
2000,0.4000000000000001,4,refine,4.436224787446733,0.008468065158020753,0.06124251107101793,4.1758125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4100000000000001,4,refine,4.367703543607879,0.009301034716906003,0.06387797727098975,4.295975,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4200000000000001,4,refine,4.52366876489132,0.009997364082950794,0.06640242227629527,4.4202875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.43000000000000005,4,refine,4.576710705688868,0.011143769971078745,0.0693088481035856,4.5627375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.44000000000000006,4,refine,4.825571219893035,0.012308873307496585,0.07054158441048106,4.725775,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.45000000000000007,4,refine,4.815925751263536,0.013506156967001073,0.0732528061092472,4.8891625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4600000000000001,4,refine,5.469298698261621,0.014591606110973323,0.07538924727576185,5.075275,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4700000000000001,4,refine,5.527618869826774,0.01652596716883313,0.07862641276373852,5.2843375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4800000000000001,4,refine,5.844837451710596,0.018094046544561645,0.08095341460214171,5.518725,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.49000000000000005,4,refine,5.435488761267571,0.020398469436074308,0.08425286718929155,5.77555,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5,4,refine,6.255663314839999,0.022657852009035057,0.08769940097858551,6.0828875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.51,4,refine,6.949671406460888,0.024976916062351123,0.09084929037505599,6.4244,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.52,4,refine,7.608119568249184,0.02874373287200775,0.09570142808974036,6.819825,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.53,4,refine,7.412480588195143,0.03229474456016446,0.10003402925322197,7.299825,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.54,4,refine,8.258063281085171,0.037040553483017165,0.10565373157758888,7.8472375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.55,4,refine,9.718475025146464,0.04250419381297248,0.11329930848919652,8.56905,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.56,4,refine,9.2676845777106,0.04895779545605941,0.1212625141154267,9.4470375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5700000000000001,4,refine,11.497531742870175,0.056783590009942486,0.13128637544679847,10.5776125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5800000000000001,4,refine,11.004481971926383,0.06585739517513363,0.14397474782418918,12.1044375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5900000000000001,4,refine,12.185551809172463,0.07678503598546645,0.1583875688900355,14.1938375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6000000000000001,4,refine,11.246984975889607,0.0882123074272868,0.1764142349677062,17.0980625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6100000000000001,4,refine,10.259215750389552,0.09314770654746768,0.19139038698523902,21.01305,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6200000000000001,4,refine,9.248980430527073,0.08726143433004148,0.19993936105735358,26.1304875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.63,4,refine,9.325170772480538,0.061916838701976326,0.1905569446169681,31.891475,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.64,4,refine,8.718877322534288,0.028239285077942756,0.1661894803048152,37.36295,1,0,0,20.0,0.02,5.0,60.0,0.0002
