N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
2000,0.4000000000000001,1,refine,4.4381404141970435,0.00871660211930974,0.06155332200168557,4.1660875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4100000000000001,1,refine,4.70960015288671,0.009414773653171808,0.06369029704050626,4.289875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4200000000000001,1,refine,5.173917028203113,0.010230377176143706,0.06608569986498,4.4309875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.43000000000000005,1,refine,4.920939095113143,0.01107895389149471,0.06767876219462826,4.5613375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.44000000000000006,1,refine,5.650355232975634,0.01242695668458554,0.07126417070776037,4.71425,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.45000000000000007,1,refine,6.380852537041026,0.013562096964982286,0.07350789327116401,4.8898375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4600000000000001,1,refine,5.405826431803181,0.015073073959090537,0.0761065330745417,5.0792125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4700000000000001,1,refine,6.152849350552446,0.0165815596686648,0.07884986470559019,5.2907875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4800000000000001,1,refine,6.12305617331685,0.018352875424717814,0.08123308643098276,5.511725,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.49000000000000005,1,refine,6.051819715190916,0.020332272877163025,0.08387246607590133,5.7796,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5,1,refine,6.726459821858012,0.022820756307087523,0.08755280533084578,6.0848125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.51,1,refine,6.958212089376393,0.025505567618327726,0.09161480695164503,6.4209625,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.52,1,refine,7.120730584040137,0.028486853805982846,0.09556069637971769,6.803575,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.53,1,refine,8.456729640382537,0.03232871651103067,0.0997903512670096,7.2935,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.54,1,refine,8.16552373919567,0.03680308565379513,0.10611785810468806,7.8634375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.55,1,refine,8.969791699173056,0.042076118607750825,0.11239894454706235,8.562675,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.56,1,refine,9.738726486417724,0.04915005141422083,0.1208332533461632,9.42385,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5700000000000001,1,refine,10.4662627190598,0.05699145595747457,0.13087509993620267,10.580925,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5800000000000001,1,refine,11.0665387154157,0.06662736153142199,0.14412052256393226,12.122775,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5900000000000001,1,refine,11.817070824799893,0.07704463216512834,0.1587006193599374,14.1852875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6000000000000001,1,refine,11.048164157550938,0.08810574141048166,0.17593717637509013,17.0948125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6100000000000001,1,refine,10.284967444170604,0.09417278494568963,0.19244916444790236,21.0079,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.6200000000000001,1,refine,9.090488870419941,0.08724385572898302,0.19919387208375663,26.0809,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.63,1,refine,8.336516449349874,0.0613265907808654,0.19021110340042316,31.9363,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.64,1,refine,8.779265266072171,0.027034516828459233,0.1640186167719348,37.4059,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.65,1,refine,9.386162480800097,0.00020000000000000006,0.0,41.7636125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.66,1,refine,8.228482687521744,0.0002,0.0,45.4129,1,0,0,20.0,0.02,5.0,60.0,0.0002
