N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
5000,0.4000000000000001,5,refine,4.471108367884737,0.022212575069440507,0.06168458874536576,4.17086,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4100000000000001,5,refine,4.721247900966164,0.023502894617196114,0.06325129064237112,4.29517,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4200000000000001,5,refine,5.021273935144834,0.024708769017894542,0.06459831551025064,4.421465,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.43000000000000005,5,refine,5.174089680570755,0.026045312971044735,0.06642965006461947,4.56818,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.44000000000000006,5,refine,5.0094537257923575,0.027591220675897286,0.06812500481755815,4.72099,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.45000000000000007,5,refine,5.202068705934226,0.029162252052518624,0.0699580667377351,4.88906,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4600000000000001,5,refine,5.275425837470259,0.030957319644770623,0.07226344151411809,5.08097,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4700000000000001,5,refine,5.690004445563309,0.03301894748185411,0.07437835760559852,5.28828,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4800000000000001,5,refine,5.812501252977476,0.035429653565940654,0.07704705324901952,5.519445,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.49000000000000005,5,refine,6.587926446157964,0.038011204047984505,0.0800496720119143,5.778495,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5,5,refine,6.220711619404719,0.04068377367312696,0.08253369384707811,6.07491,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.51,5,refine,6.931847389454151,0.044113779351165,0.08626601674215015,6.41716,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.52,5,refine,7.388872365225302,0.0479082038395218,0.09036715546253725,6.81258,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.53,5,refine,7.664898808725197,0.0525618337292626,0.0954540929993311,7.28511,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.54,5,refine,8.551174934277876,0.05739515131330181,0.10057384190358577,7.85233,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.55,5,refine,9.037298156398666,0.06340259550562742,0.10750501069818996,8.544855,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.56,5,refine,9.782199745827475,0.0709519501559472,0.1159929662828398,9.421295,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5700000000000001,5,refine,10.415465931803137,0.07948020423582386,0.12620173435318816,10.57,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5800000000000001,5,refine,11.116673320275813,0.09024386062824079,0.13856518567210294,12.096975,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5900000000000001,5,refine,12.140367455054193,0.10254885732401747,0.15338157365365201,14.18359,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6000000000000001,5,refine,11.554186101781887,0.11564263912333436,0.17047558135417176,17.083035,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6100000000000001,5,refine,10.95970099719416,0.12430994461628746,0.18594278070585973,20.995725,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6200000000000001,5,refine,9.367602329817409,0.1236057211949149,0.194016605258884,26.07179,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.63,5,refine,8.940141528716465,0.0987880892184667,0.1799898588022952,31.90516,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.64,5,refine,9.178753632372814,0.06126934811232286,0.15313268926703796,37.366345,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.65,5,refine,9.336323384485576,0.030523905424815333,0.12066679272604819,41.744705,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.66,5,refine,8.12284591441767,0.01587386494292461,0.10676276582862917,45.40054,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.67,5,refine,6.932199590153396,0.0002,0.0,48.646745,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.68,5,refine,6.4034203273960975,0.0002,0.0,51.68685,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6900000000000001,5,refine,6.11833287853802,0.00019999999999999998,0.0,54.56607,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.7,5,refine,5.83553053945767,0.0002,0.0,57.3324,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.71,5,refine,5.581216350880619,0.00019999999999999998,0.0,60.014395,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.72,5,refine,,,,62.6224,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.73,5,refine,,,,65.18001,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.74,5,refine,,,,67.684115,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.75,5,refine,,,,70.14838,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.76,5,refine,,,,72.578735,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.77,5,refine,,,,74.97326,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.78,5,refine,,,,77.34573,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.79,5,refine,,,,79.687635,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.8,5,refine,,,,82.010585,0,0,0,20.0,0.02,5.0,60.0,0.0002
