N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
1000,0.4000000000000001,5,refine,4.111197624162346,0.0002,0.0,4.173025,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4100000000000001,5,refine,4.718427230485197,0.0002,0.0,4.2927,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4200000000000001,5,refine,4.561589229065666,0.00020000000000000006,0.0,4.43355,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.43000000000000005,5,refine,4.488331689197638,0.0002,0.0,4.571025,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.44000000000000006,5,refine,5.621157636720185,0.0002,0.0,4.733075,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.45000000000000007,5,refine,6.141834575594608,0.0026567274224798044,0.028570799745753557,4.898,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4600000000000001,5,refine,5.602281441906599,0.003812425152648763,0.0480709693531201,5.09115,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4700000000000001,5,refine,5.386566508837727,0.004913351700376024,0.061972839568427925,5.307825,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4800000000000001,5,refine,5.285517544866664,0.005783100658983038,0.0719246084898932,5.523275,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.49000000000000005,5,refine,6.919838428996281,0.007515878846586165,0.0819766011406539,5.788625,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5,5,refine,7.842064232821481,0.009345032328342436,0.09008453534270656,6.101675,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.51,5,refine,7.1678386860192305,0.011248369687700165,0.09699495349365063,6.44435,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.52,5,refine,7.661537791147303,0.013524812801105979,0.10175914233697743,6.852825,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.53,5,refine,7.257632186981802,0.01626740618098184,0.10821793052283586,7.314025,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.54,5,refine,8.269000614841136,0.019882008720382736,0.11506140388376013,7.848275,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.55,5,refine,9.144664484284412,0.02389601368722603,0.12084275366639834,8.567475,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.56,5,refine,10.042855732427494,0.02928081913270676,0.12922360837255506,9.478675,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5700000000000001,5,refine,11.242245865327899,0.035716001765985245,0.14012843223371504,10.587575,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5800000000000001,5,refine,10.696466534769362,0.04277197123915218,0.15137058728606823,12.15675,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5900000000000001,5,refine,10.657326008823741,0.051065649490983314,0.16753453278041597,14.227925,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6000000000000001,5,refine,11.477265602252906,0.05853153134236723,0.184260473158941,17.119725,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6100000000000001,5,refine,11.017501524446324,0.06191924472938354,0.20177419364298815,21.125775,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6200000000000001,5,refine,9.275597571109174,0.05543936582633156,0.2132362521723961,26.145075,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.63,5,refine,8.43198784948422,0.030514134927068098,0.2070607014733508,31.95185,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.64,5,refine,8.934005289572328,0.0002,0.0,37.4259,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.65,5,refine,9.494306910464354,0.00020000000000000006,0.0,41.7859,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.66,5,refine,8.275984724133679,0.00020000000000000006,0.0,45.4386,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.67,5,refine,6.953972138676273,0.00020000000000000006,0.0,48.692725,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.68,5,refine,6.237684084954668,0.00019999999999999998,0.0,51.713575,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6900000000000001,5,refine,6.10312424463506,0.00020000000000000006,0.0,54.6005,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.7,5,refine,5.907834818151619,0.0002,0.0,57.37,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.71,5,refine,4.776375969597499,0.00020000000000000006,0.0,60.04365,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.72,5,refine,5.250945649577362,0.00020000000000000006,0.0,62.659375,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.73,5,refine,5.218670723693787,0.0002,0.0,65.2151,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.74,5,refine,5.324906330648562,0.0002,0.0,67.717025,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.75,5,refine,5.009037275750464,0.0002,0.0,70.17735,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.76,5,refine,4.4750323640523595,0.00020000000000000006,0.0,72.60335,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.77,5,refine,4.354598730628538,0.0002,0.0,74.997225,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.78,5,refine,4.314790731560855,0.00020000000000000006,0.0,77.3686,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.79,5,refine,4.002047687331282,0.0002000000000000001,0.0,79.715575,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.8,5,refine,3.9431259146257314,0.0002,0.0,82.039025,1,0,0,20.0,0.02,5.0,60.0,0.0002
