N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
1000,0.4000000000000001,2,refine,4.613589115604401,0.00020000000000000006,0.0,4.16305,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4100000000000001,2,refine,4.268300812584652,0.0002,0.0,4.3005,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4200000000000001,2,refine,4.551144185835449,0.00019999999999999996,0.0,4.421275,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.43000000000000005,2,refine,4.50028824638666,0.00020000000000000006,0.0,4.571925,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.44000000000000006,2,refine,4.624371822076791,0.00020000000000000006,0.0,4.72365,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.45000000000000007,2,refine,5.644950589249634,0.002742192525222474,0.029821774685833937,4.907675,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4600000000000001,2,refine,6.347089336687222,0.003921777780647885,0.04930971565993197,5.095775,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4700000000000001,2,refine,6.506429063219899,0.005143058335264404,0.06387661497960671,5.293775,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4800000000000001,2,refine,6.057547028873351,0.006044325280127032,0.07389275100073768,5.52465,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.49000000000000005,2,refine,6.172035862620165,0.007832078088739761,0.0843520679263335,5.7962,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5,2,refine,6.268800049684695,0.009250610613905565,0.09089489482473831,6.0881,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.51,2,refine,7.128695456040273,0.011311370530325653,0.09633544482943715,6.4403,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.52,2,refine,7.194066320861986,0.013235529274725853,0.10361501884621893,6.827725,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.53,2,refine,9.011886706975012,0.01633180777920477,0.10800067919645015,7.29485,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.54,2,refine,8.79473888427143,0.019608773069154848,0.1152329233192302,7.88135,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.55,2,refine,8.636865627406591,0.024233626849403996,0.12157540004877265,8.5593,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.56,2,refine,10.050054344261184,0.028806421535396136,0.13008773852305855,9.442175,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5700000000000001,2,refine,11.710632432439116,0.035586450077734165,0.13943107241868574,10.6096,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5800000000000001,2,refine,11.524977200873588,0.043109193084591345,0.152089394021875,12.143975,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5900000000000001,2,refine,11.97937726812144,0.051469730522922474,0.1669458561754568,14.20125,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6000000000000001,2,refine,12.004153094487176,0.05898147445620797,0.183780854517318,17.076625,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6100000000000001,2,refine,9.672167714205646,0.061849450952490934,0.2015631185125055,21.044925,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6200000000000001,2,refine,9.560492153170356,0.054451231468265304,0.2116162884905063,26.118225,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.63,2,refine,8.629090226672979,0.030572830789794204,0.2066829325091391,31.96295,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.64,2,refine,9.309709809382573,0.0002,0.0,37.4108,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.65,2,refine,9.760555110100208,0.00020000000000000006,0.0,41.81055,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.66,2,refine,7.901805578865016,0.0002,0.0,45.43225,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.67,2,refine,6.984600235210681,0.00020000000000000006,0.0,48.69545,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.68,2,refine,6.1280187782595466,0.00020000000000000006,0.0,51.71485,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6900000000000001,2,refine,5.957469317898404,0.00020000000000000006,0.0,54.6003,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.7,2,refine,5.525417877357517,0.00020000000000000006,0.0,57.3558,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.71,2,refine,5.652096613535653,0.00020000000000000006,0.0,60.03425,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.72,2,refine,5.312647138886414,0.00020000000000000006,0.0,62.6607,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.73,2,refine,5.14830608712542,0.00020000000000000006,0.0,65.209075,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.74,2,refine,5.087713889551548,0.00020000000000000006,0.0,67.715775,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.75,2,refine,4.625049194088112,0.0002,0.0,70.18335,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.76,2,refine,4.924316348928502,0.00020000000000000006,0.0,72.607,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.77,2,refine,3.951038991300851,0.00020000000000000006,0.0,75.00175,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.78,2,refine,4.5037750077308,0.00020000000000000006,0.0,77.368575,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.79,2,refine,4.157828482144794,0.00020000000000000006,0.0,79.712775,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.8,2,refine,4.300354092432504,0.00020000000000000006,0.0,82.033975,1,0,0,20.0,0.02,5.0,60.0,0.0002
