N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
1000,0.4000000000000001,4,refine,4.25028072940093,0.0002,0.0,4.179275,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4100000000000001,4,refine,4.82194258375155,0.00019999999999999996,0.0,4.30425,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4200000000000001,4,refine,5.368979070861699,0.0002,0.0,4.4364,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.43000000000000005,4,refine,4.799403467263393,0.00019999999999999998,0.0,4.581525,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.44000000000000006,4,refine,5.678360509993948,0.0002,0.0,4.72955,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.45000000000000007,4,refine,5.599352425052877,0.0029443354600333423,0.0340970852432433,4.8954,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4600000000000001,4,refine,5.149486360008634,0.003787713449289557,0.04826541845287842,5.08815,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4700000000000001,4,refine,5.237521726433556,0.004838255004354835,0.06160372547274785,5.29685,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4800000000000001,4,refine,5.761197514194091,0.006267436897533646,0.07369019875908304,5.52335,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.49000000000000005,4,refine,6.454927052085124,0.0074370848281999176,0.0830058588711995,5.78975,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5,4,refine,6.521614483359629,0.00934324178598339,0.09159313468190171,6.0813,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.51,4,refine,7.368792996847199,0.01134139273233886,0.09634541380095468,6.440725,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.52,4,refine,7.487589727174768,0.01368717326958144,0.10340102645402507,6.83385,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.53,4,refine,8.649545447226423,0.016427188652053316,0.1081500083291645,7.291,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.54,4,refine,8.69486002381629,0.019506686157462347,0.11518794279563366,7.8704,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.55,4,refine,9.814898246713442,0.02388021169116965,0.12180163573650443,8.567725,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.56,4,refine,8.691274443340745,0.029387247513290346,0.12950586444810455,9.503225,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5700000000000001,4,refine,11.092948430536785,0.03569053912416074,0.14026849534161853,10.597275,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5800000000000001,4,refine,11.981546187948187,0.04327586289043909,0.15379524462136987,12.13705,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5900000000000001,4,refine,11.560654032337434,0.05139457739834043,0.1670717903958284,14.215825,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6000000000000001,4,refine,11.061274217916086,0.05931501080738019,0.18568962582865162,17.130125,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6100000000000001,4,refine,9.960037484896594,0.06219201421256778,0.20243612302561292,21.078825,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6200000000000001,4,refine,9.718935158413363,0.054250505830000254,0.21256843470464648,26.137625,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.63,4,refine,9.17034191783068,0.029605237358123253,0.2061213649443431,31.994075,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.64,4,refine,9.094954419308053,0.0002,0.0,37.408775,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.65,4,refine,9.777722772381374,0.00020000000000000006,0.0,41.792425,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.66,4,refine,7.778657165847241,0.00020000000000000006,0.0,45.457325,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.67,4,refine,6.99628451395058,0.00020000000000000006,0.0,48.695375,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.68,4,refine,6.25894825599892,0.00020000000000000006,0.0,51.7153,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.6900000000000001,4,refine,6.246370381441815,0.00020000000000000006,0.0,54.590875,1,0,0,20.0,0.02,5.0,60.0,0.0002
