N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
5000,0.4000000000000001,1,refine,4.839438476231584,0.022458988173632965,0.06210105925430568,4.171795,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4100000000000001,1,refine,4.533701626628254,0.023299662842452835,0.06345568409987568,4.293575,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4200000000000001,1,refine,5.047843886288086,0.024915610805121183,0.06505479976211834,4.426615,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.43000000000000005,1,refine,4.934046882654355,0.02605421601729379,0.06654879569855021,4.568095,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.44000000000000006,1,refine,5.181851960346813,0.027627659298747394,0.06837585225615099,4.72269,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.45000000000000007,1,refine,5.425318453760636,0.029167983546184287,0.0702606806140296,4.895585,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4600000000000001,1,refine,5.555003793025126,0.030965567300699003,0.0719935486736471,5.084285,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4700000000000001,1,refine,5.836868091715038,0.03286260989427951,0.07431507901737273,5.286115,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4800000000000001,1,refine,6.054113536071743,0.03533251883171617,0.07719046231141985,5.517685,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.49000000000000005,1,refine,6.64290479395393,0.03802954333162008,0.0797987402931149,5.78521,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5,1,refine,6.315630418403054,0.04104919129195209,0.0831257447570318,6.078235,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.51,1,refine,6.795554154459632,0.04420218244264391,0.0862878097420462,6.42017,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.52,1,refine,7.312018999777773,0.04809011035527897,0.09033163630551756,6.813245,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.53,1,refine,7.608368002295388,0.052398284426268975,0.09507945748232163,7.2786,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.54,1,refine,8.029161710695467,0.057719772172887956,0.1010412655322663,7.852195,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.55,1,refine,8.781232462681693,0.06374212969507119,0.10771220320814262,8.54476,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.56,1,refine,9.505121114268327,0.07111225191933795,0.11639463070552715,9.422635,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5700000000000001,1,refine,10.33834082337358,0.0797564182332103,0.1263673031982059,10.575155,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5800000000000001,1,refine,11.378834379768929,0.09036650492959977,0.13867428235700863,12.09908,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5900000000000001,1,refine,11.32520591198216,0.10265287756744076,0.15334749372898782,14.198615,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6000000000000001,1,refine,11.353076638449908,0.11543085782835603,0.17039999337424724,17.076555,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6100000000000001,1,refine,10.285785752858406,0.12391277466727622,0.18513992969489876,20.987695,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6200000000000001,1,refine,9.474015335684395,0.1229659691033197,0.19299292937103332,26.080755,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.63,1,refine,9.019080793240889,0.10009322311925707,0.18112229522176695,31.85491,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.64,1,refine,9.08711757022887,0.06156915682590912,0.15383270814315492,37.358535,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.65,1,refine,9.361816852492131,0.030171608124518697,0.12039979014428512,41.75461,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.66,1,refine,7.821516208804619,0.01593927198029967,0.10715400087688591,45.396995,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.67,1,refine,6.8225730614102496,0.00020000000000000006,0.0,48.65246,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.68,1,refine,6.509608575763279,0.00020000000000000006,0.0,51.68443,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6900000000000001,1,refine,5.983942657339338,0.0002,0.0,54.565365,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.7,1,refine,5.473958250148234,0.0002,0.0,57.335845,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.71,1,refine,5.46437130681125,0.00020000000000000006,0.0,60.01515,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.72,1,refine,,,,62.623215,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.73,1,refine,,,,65.179245,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.74,1,refine,,,,67.6837,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.75,1,refine,,,,70.150545,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.76,1,refine,,,,72.578085,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.77,1,refine,,,,74.9722,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.78,1,refine,,,,77.341985,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.79,1,refine,,,,79.69002,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.8,1,refine,,,,82.01241,0,0,0,20.0,0.02,5.0,60.0,0.0002
