N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
10000,0.4000000000000001,5,refine,4.458528120932169,0.03245584755213242,0.06103506874520751,4.1729625,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4100000000000001,5,refine,4.402352643945969,0.0336656671215802,0.06244515969610532,4.2923225,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4200000000000001,5,refine,4.531337574767426,0.034912219093376606,0.06365839729070041,4.4252575,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.43000000000000005,5,refine,4.99873718241565,0.036425600384467634,0.06550623019840743,4.566115,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.44000000000000006,5,refine,5.095033928584911,0.03808676208489835,0.06706239208163106,4.7228525,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.45000000000000007,5,refine,5.217942852130033,0.039659613911866426,0.06852006608412918,4.89074,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4600000000000001,5,refine,5.679390729762326,0.04147060703797619,0.07064409070021445,5.0813025,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4700000000000001,5,refine,5.728116840986594,0.04354047316604368,0.07289568374115613,5.2883925,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4800000000000001,5,refine,6.168587619916218,0.04600601322897022,0.07530762461976312,5.5236475,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.49000000000000005,5,refine,6.478608315213958,0.048362252528166484,0.07776640814474259,5.7893525,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5,5,refine,6.586870705054353,0.051661960979043124,0.08087509971675115,6.0777625,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.51,5,refine,6.98147682004579,0.05498590027866807,0.08435296629297565,6.41937,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.52,5,refine,7.426363625188377,0.058784461694101224,0.08877542083108213,6.8171775,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.53,5,refine,7.910471525337092,0.06315155310815201,0.09359317205435817,7.290715,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.54,5,refine,8.194712441932069,0.0682887019781655,0.09937736643277711,7.8550175,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.55,5,refine,8.911896625571732,0.07450327793742167,0.10630181010720122,8.5482475,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.56,5,refine,10.015887818749166,0.0817462347051148,0.1146740298431931,9.4221075,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5700000000000001,5,refine,10.374373735222713,0.09070261120513667,0.12486206309151344,10.5781525,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5800000000000001,5,refine,11.493933198945175,0.10158932198642867,0.1369478569732324,12.0841825,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5900000000000001,5,refine,11.574748875766737,0.11464791521837837,0.152022756822479,14.186465,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6000000000000001,5,refine,11.388232168947429,0.12821609442018775,0.16912077535375586,17.056875,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6100000000000001,5,refine,10.690745344136142,0.1387584675516482,0.18454452727498577,20.969625,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6200000000000001,5,refine,9.338921092866686,0.13957528945556089,0.1910310245938769,26.0625,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.63,5,refine,8.863319696390175,0.11987841722072143,0.17764780540536934,31.8638725,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.64,5,refine,8.89179850420274,0.08519500793411519,0.15063454252703923,37.344045,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.65,5,refine,9.39740519824189,0.04973115538174876,0.11513133395486089,41.7449625,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.66,5,refine,7.9827457807026985,0.03202834076335176,0.09958599789824871,45.39299,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.67,5,refine,,,,48.65053,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.68,5,refine,,,,51.679105,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6900000000000001,5,refine,,,,54.5593825,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.7,5,refine,,,,57.3286575,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.71,5,refine,,,,60.0079975,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.72,5,refine,,,,62.619095,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.73,5,refine,,,,65.1757075,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.74,5,refine,,,,67.68167,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.75,5,refine,,,,70.1463875,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.76,5,refine,,,,72.573705,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.77,5,refine,,,,74.971585,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.78,5,refine,,,,77.3419725,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.79,5,refine,,,,79.686165,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.8,5,refine,,,,82.008045,0,0,0,20.0,0.02,5.0,60.0,0.0002
