N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
5000,0.4000000000000001,4,refine,4.039401152449226,0.022307852504169418,0.06173571524256865,4.164265,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4100000000000001,4,refine,4.434696517776172,0.023506810545781145,0.06337345721903323,4.287745,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4200000000000001,4,refine,4.695779213555512,0.024740730817564855,0.06488547796548275,4.4203,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.43000000000000005,4,refine,4.91430124581658,0.026076150004750207,0.06677389307551072,4.55854,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.44000000000000006,4,refine,5.422707036267406,0.02748725267970727,0.06849125552818368,4.719955,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.45000000000000007,4,refine,5.292553752700964,0.0291956089221026,0.07011701859273957,4.8908,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4600000000000001,4,refine,5.4783960403306775,0.030836077829789917,0.0723727791418646,5.07436,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4700000000000001,4,refine,6.0103997767433,0.03297682032840836,0.07424937839644011,5.278175,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4800000000000001,4,refine,5.979029099421826,0.035582190341740864,0.07708738053509918,5.517515,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.49000000000000005,4,refine,6.3116921098930865,0.037736899620389196,0.07966195799218322,5.771345,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5,4,refine,6.615443886374966,0.04077932319401874,0.08263345278773498,6.073655,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.51,4,refine,7.242527387070352,0.04409293662464067,0.08644259026988917,6.41576,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.52,4,refine,7.402668050362732,0.04814105642279264,0.09033131512249709,6.81657,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.53,4,refine,7.621298947997842,0.05254040348628799,0.09566921051426613,7.2877,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.54,4,refine,8.063358994401419,0.05788562068349154,0.10140735916112995,7.84391,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.55,4,refine,8.899467057226419,0.06367527838174776,0.10781385880515143,8.543125,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.56,4,refine,9.724550862379726,0.07131794101960104,0.11648689796435709,9.42118,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5700000000000001,4,refine,10.277702827626776,0.07988270772376359,0.12696566577693705,10.56376,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5800000000000001,4,refine,11.094278955196122,0.09046142965467735,0.13873751805004989,12.091045,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5900000000000001,4,refine,11.36238864659353,0.10261573640192533,0.15329530825320734,14.164385,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6000000000000001,4,refine,11.432012181808936,0.11579527722073488,0.1712242283875588,17.056285,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6100000000000001,4,refine,10.564138227014826,0.12436057319686823,0.1858794136595329,20.985475,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6200000000000001,4,refine,9.423264271304634,0.12354857254487062,0.19384283451650097,26.06111,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.63,4,refine,8.880082354680775,0.09859117701971656,0.17928647169357662,31.900035,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.64,4,refine,9.33605779966037,0.0627532218036809,0.15488775425976195,37.33223,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.65,4,refine,9.165122295337497,0.03048980342724093,0.12052362946989587,41.7466,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.66,4,refine,7.909596923994885,0.01596160804004751,0.10716100251283904,45.393225,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.67,4,refine,6.972731966788719,0.0002,0.0,48.64929,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.68,4,refine,6.192770097521149,0.0002,0.0,51.681535,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6900000000000001,4,refine,6.298719843331419,0.0002,0.0,54.56954,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.7,4,refine,5.830670093503992,0.0002,0.0,57.32878,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.71,4,refine,5.50005759943282,0.0002,0.0,60.01198,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.72,4,refine,,,,62.62279,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.73,4,refine,,,,65.17789,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.74,4,refine,,,,67.6847,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.75,4,refine,,,,70.147615,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.76,4,refine,,,,72.579555,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.77,4,refine,,,,74.9743,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.78,4,refine,,,,77.34456,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.79,4,refine,,,,79.68748,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.8,4,refine,,,,82.01113,0,0,0,20.0,0.02,5.0,60.0,0.0002
