N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
10000,0.4000000000000001,1,refine,4.34247945919201,0.032178897414975566,0.06093981592917481,4.17229,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4100000000000001,1,refine,4.5260193379972495,0.033444832716794555,0.06206005127090097,4.2927975,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4200000000000001,1,refine,4.602851666212491,0.03491876689014567,0.06383108839051309,4.4261125,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.43000000000000005,1,refine,4.955010976226863,0.03629866337331866,0.06511712427775146,4.56897,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.44000000000000006,1,refine,5.091894864433431,0.03784757090850263,0.06671394120226153,4.7206625,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.45000000000000007,1,refine,5.598856131034955,0.039729896125120796,0.06878518924975224,4.894995,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4600000000000001,1,refine,5.868549672375333,0.04159680054652976,0.07094341129843959,5.0811175,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4700000000000001,1,refine,5.940569509244847,0.04372516911194614,0.07290883202103488,5.2851925,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4800000000000001,1,refine,6.140268187209523,0.046094833625198776,0.07547770702340338,5.5224275,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.49000000000000005,1,refine,6.079900884490358,0.048575370455938516,0.07793894589530642,5.7841175,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5,1,refine,6.465293670001938,0.05162060576933478,0.08101102138563894,6.0811625,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.51,1,refine,6.648903832329359,0.054883531047651084,0.08437808772320396,6.42118,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.52,1,refine,7.601396408414768,0.058682241276086455,0.08855300269943925,6.8164725,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.53,1,refine,7.72214687176524,0.06334253505602723,0.09372175807835309,7.2837425,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.54,1,refine,8.351243190342313,0.06831052352827964,0.0993270785475476,7.8502925,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.55,1,refine,9.098188715058885,0.074717882220943,0.1066790637142835,8.5507675,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.56,1,refine,9.908737020407518,0.08162229115176849,0.11454903396960803,9.42243,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5700000000000001,1,refine,10.501687090154723,0.09081896412513293,0.12452771380285,10.562205,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5800000000000001,1,refine,11.303849379517978,0.1018387874176988,0.13713283790931405,12.0851475,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5900000000000001,1,refine,11.623305251146544,0.11445367975942392,0.15181245637445842,14.18318,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6000000000000001,1,refine,11.18188476438932,0.12850878323420808,0.16935698898566284,17.0642575,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6100000000000001,1,refine,10.636230398443976,0.13858195777240181,0.1842499837171768,20.9704375,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6200000000000001,1,refine,9.449129895423109,0.1398363675449759,0.19138914723735265,26.0452,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.63,1,refine,8.953061083904343,0.11941086536735007,0.17712559372853084,31.8754225,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.64,1,refine,8.916562585635386,0.0855739740282896,0.15085888076572251,37.339525,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.65,1,refine,9.30134303460681,0.049589284225620346,0.11537869325916321,41.743585,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.66,1,refine,7.840066973338766,0.032117460487412285,0.09970793106613399,45.394445,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.67,1,refine,,,,48.6478875,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.68,1,refine,,,,51.679745,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6900000000000001,1,refine,,,,54.55931,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.7,1,refine,,,,57.32945,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.71,1,refine,,,,60.0089775,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.72,1,refine,,,,62.62006,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.73,1,refine,,,,65.17564,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.74,1,refine,,,,67.683225,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.75,1,refine,,,,70.1461625,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.76,1,refine,,,,72.572695,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.77,1,refine,,,,74.972755,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.78,1,refine,,,,77.3434575,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.79,1,refine,,,,79.68601,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.8,1,refine,,,,82.00984,0,0,0,20.0,0.02,5.0,60.0,0.0002
