N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
10000,0.4000000000000001,2,refine,4.297884380913325,0.03237716628438723,0.06126559976758085,4.1696525,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4100000000000001,2,refine,4.442987147140286,0.03344287532865785,0.06231627997954922,4.2909075,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4200000000000001,2,refine,4.628993327577072,0.034954589436795996,0.0638301223227051,4.42507,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.43000000000000005,2,refine,4.740375460890806,0.03641994011604582,0.06545678653854788,4.56711,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.44000000000000006,2,refine,4.927073706784707,0.03802805470633891,0.06713504042883488,4.72375,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.45000000000000007,2,refine,5.146407604728389,0.03948303902328294,0.06858496884291176,4.89257,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4600000000000001,2,refine,5.360371403166032,0.041577986975100116,0.07063005289662917,5.08085,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4700000000000001,2,refine,5.598624141503857,0.04370636571610128,0.07276769038460053,5.2889925,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.4800000000000001,2,refine,6.140643405923251,0.045878983548854745,0.07520325978901422,5.513315,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.49000000000000005,2,refine,6.035502393171726,0.04853922721126178,0.07780260195308834,5.779815,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5,2,refine,6.769996328205863,0.05158172500600574,0.0808821903545807,6.0716,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.51,2,refine,6.882884083295725,0.055054794447153166,0.08465849522436146,6.4167175,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.52,2,refine,7.2813476918020505,0.058979987380624835,0.08881596634397004,6.81649,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.53,2,refine,7.62066303745174,0.06319677354785529,0.09358833961361784,7.287285,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.54,2,refine,8.395870221537796,0.06843852831872828,0.09942683816582441,7.8448425,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.55,2,refine,9.056669229842491,0.07435629095524224,0.1062612962404406,8.539555,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.56,2,refine,9.680180095258835,0.08175920895395188,0.11457084895383876,9.424745,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5700000000000001,2,refine,10.900016694227158,0.09078097877468991,0.12473102665338627,10.5689475,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5800000000000001,2,refine,10.958567661691117,0.10179951259802966,0.13703128473487947,12.088945,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.5900000000000001,2,refine,11.56159730610808,0.11448217144790934,0.15185285670388599,14.1701975,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6000000000000001,2,refine,11.182380016782517,0.12821398199986012,0.16905769318752598,17.0649725,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6100000000000001,2,refine,10.342090419775719,0.13809666451277014,0.1836337145043368,20.9841725,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6200000000000001,2,refine,9.11070152309556,0.14007111257192423,0.19167330521191447,26.0493275,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.63,2,refine,8.932550784074454,0.12024747579497067,0.1782839627010618,31.861685,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.64,2,refine,8.899723183371167,0.08526011452526948,0.1508118281067249,37.347045,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.65,2,refine,9.364796537225342,0.04962946532605731,0.11532868990008001,41.7413425,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.66,2,refine,7.946400545995208,0.032219402767541844,0.09983300076340602,45.388245,1,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.67,2,refine,,,,48.64934,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.68,2,refine,,,,51.6771975,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.6900000000000001,2,refine,,,,54.5587025,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.7,2,refine,,,,57.32536,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.71,2,refine,,,,60.00889,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.72,2,refine,,,,62.61868,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.73,2,refine,,,,65.17547,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.74,2,refine,,,,67.6802175,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.75,2,refine,,,,70.144685,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.76,2,refine,,,,72.5739425,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.77,2,refine,,,,74.969935,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.78,2,refine,,,,77.340715,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.79,2,refine,,,,79.6853175,0,0,0,20.0,0.02,5.0,60.0,0.0002
10000,0.8,2,refine,,,,82.0085675,0,0,0,20.0,0.02,5.0,60.0,0.0002
