N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
5000,0.4000000000000001,2,refine,4.406264674090423,0.022430248119204056,0.06206457513423363,4.175445,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4100000000000001,2,refine,4.692257839655072,0.02329260636341691,0.0630419645195954,4.28848,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4200000000000001,2,refine,4.862280864925137,0.02470157626397206,0.06473956881054078,4.427635,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.43000000000000005,2,refine,4.889725855724128,0.0262993613446665,0.06684016773863476,4.56981,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.44000000000000006,2,refine,5.02888490765425,0.02762204395017827,0.06878095552601529,4.726375,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.45000000000000007,2,refine,5.0063384786382255,0.029293372455852517,0.0704638301490259,4.892095,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4600000000000001,2,refine,5.962507678987046,0.031003569067566548,0.07221983402062258,5.080645,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4700000000000001,2,refine,5.842826387734435,0.03321993903017111,0.07462612489363947,5.28808,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4800000000000001,2,refine,5.628724224377785,0.03533129241569196,0.07710076637593752,5.5239,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.49000000000000005,2,refine,6.1277328079716264,0.037851762329438536,0.07983528062058177,5.78583,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5,2,refine,6.528688144033465,0.04056932027254628,0.0822453033773517,6.0766,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.51,2,refine,7.0292314077372815,0.043882444456039144,0.08602056949046051,6.429105,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.52,2,refine,7.815050955561668,0.047838674875338244,0.08996853908275682,6.81168,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.53,2,refine,8.32785772481998,0.05232797890246242,0.09527993288075438,7.30296,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.54,2,refine,8.390680346977394,0.05775410388801486,0.10125857873871531,7.85829,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.55,2,refine,8.702654732317406,0.06345357126360691,0.10761863955646483,8.542685,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.56,2,refine,9.65855699391537,0.07052337658297059,0.11574977329834096,9.417165,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5700000000000001,2,refine,10.811142734470165,0.07982450639111628,0.12650843913723847,10.574295,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5800000000000001,2,refine,10.942294664370086,0.0901597029756572,0.13866090800192374,12.088055,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5900000000000001,2,refine,11.401279198051483,0.10299323511127155,0.15366179251170145,14.182875,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6000000000000001,2,refine,10.976049575258726,0.11521482939999922,0.1699685188130417,17.08255,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6100000000000001,2,refine,10.653727453206256,0.12480051229306297,0.18628433338438563,20.986405,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6200000000000001,2,refine,9.12923726715116,0.12313609145528422,0.19326641631325994,26.070415,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.63,2,refine,9.2352524269071,0.09911568549946174,0.17989614762811243,31.888565,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.64,2,refine,8.936438943048293,0.06209897426878062,0.15456042981412685,37.360085,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.65,2,refine,9.460159497602126,0.03037659262843989,0.12062815907861853,41.74341,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.66,2,refine,8.084225086761883,0.016137984879622622,0.10671254853991026,45.398625,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.67,2,refine,7.239741493706637,0.00020000000000000006,0.0,48.65757,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.68,2,refine,6.20160931096046,0.00020000000000000006,0.0,51.682875,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.6900000000000001,2,refine,6.110523511667227,0.00020000000000000006,0.0,54.56351,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.7,2,refine,5.845627008085418,0.0002,0.0,57.32977,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.71,2,refine,5.405374866090234,0.00020000000000000006,0.0,60.015025,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.72,2,refine,,,,62.624795,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.73,2,refine,,,,65.177825,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.74,2,refine,,,,67.684165,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.75,2,refine,,,,70.149825,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.76,2,refine,,,,72.575285,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.77,2,refine,,,,74.97341,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.78,2,refine,,,,77.34663,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.79,2,refine,,,,79.68753,0,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.8,2,refine,,,,82.013175,0,0,0,20.0,0.02,5.0,60.0,0.0002
