N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
5000,0.4000000000000001,3,refine,4.559983510441094,0.022442592246141466,0.062400626101489214,4.171735,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4100000000000001,3,refine,4.680022111779235,0.023467092742897898,0.06364664763109477,4.28901,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4200000000000001,3,refine,4.843655403155799,0.02495822669861055,0.06519113759062932,4.419845,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.43000000000000005,3,refine,5.128565907726649,0.02607189931807687,0.06673309196841712,4.56971,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.44000000000000006,3,refine,5.380543118198248,0.02780819758143779,0.0685219459393549,4.72315,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.45000000000000007,3,refine,5.438189791745512,0.029237254471478732,0.07029794849578509,4.88947,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4600000000000001,3,refine,5.437897540813111,0.031119840544801283,0.0724919437094282,5.07817,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4700000000000001,3,refine,5.338949458119437,0.03322833291503497,0.07476087851993973,5.29134,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.4800000000000001,3,refine,5.5965081516459865,0.035537823027196,0.07701866415379517,5.51597,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.49000000000000005,3,refine,6.326056001636253,0.038017130245056145,0.0798655089900396,5.77829,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.5,3,refine,6.4355024460011165,0.040605397407346526,0.08266032635689999,6.07469,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.51,3,refine,6.442896027208085,0.04428247809884132,0.08632612285115734,6.418525,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.52,3,refine,7.474976181311303,0.04798803193587701,0.09029830305320853,6.80956,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.53,3,refine,7.834003242042701,0.05256644952635757,0.09538722708689047,7.2884,1,0,0,20.0,0.02,5.0,60.0,0.0002
5000,0.54,3,refine,8.624836489762583,0.05757885891098054,0.1010846595937177,7.853015,1,0,0,20.0,0.02,5.0,60.0,0.0002
