N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
2000,0.4000000000000001,3,refine,5.326553017171111,0.008621786897551087,0.061795101211211026,4.167525,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4100000000000001,3,refine,4.669180662686492,0.009132739200726695,0.06312753480910159,4.2976875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4200000000000001,3,refine,4.573585731185442,0.010181174577831593,0.06621430570654108,4.427,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.43000000000000005,3,refine,4.538433266111246,0.011185744546934771,0.06832779258348766,4.57545,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.44000000000000006,3,refine,4.7652135487599265,0.012521444522038601,0.07048353860224345,4.7336875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.45000000000000007,3,refine,5.22857336655254,0.01367896728930432,0.07379483342847211,4.8943,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4600000000000001,3,refine,5.688396321991847,0.014928234833762367,0.07561565940126089,5.08975,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4700000000000001,3,refine,6.404945029423363,0.016493690617480038,0.07834550736186202,5.286725,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.4800000000000001,3,refine,6.775759618419618,0.01843576468805462,0.08175251943216655,5.5297,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.49000000000000005,3,refine,6.510936738613648,0.02046761650645111,0.08473835012531047,5.7917375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5,3,refine,7.406296880362494,0.022654105380795188,0.08748193715524293,6.0759,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.51,3,refine,6.332995710347944,0.02523226477558645,0.09080644945438467,6.426425,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.52,3,refine,7.020970260223526,0.028469451102986064,0.0951506247099082,6.8332375,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.53,3,refine,8.05660722895084,0.03272741075570082,0.10073700552163843,7.29445,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.54,3,refine,8.88759935356324,0.03711123333292239,0.10627052119759427,7.8678875,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.55,3,refine,8.540705680884177,0.042664462551763795,0.11272984440029402,8.5562,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.56,3,refine,9.328327859178572,0.04887685387603461,0.12097369997196455,9.432475,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5700000000000001,3,refine,10.306318499812011,0.05727226753239966,0.13201532577717745,10.5817125,1,0,0,20.0,0.02,5.0,60.0,0.0002
2000,0.5800000000000001,3,refine,10.47996301159545,0.06618914248946355,0.1442258274957641,12.1169125,1,0,0,20.0,0.02,5.0,60.0,0.0002
