N,J,seed,pass_id,chi,tau_int,tau_fit,mean_rate,stable_flag,edge_peak_flag,linear_response_flag,burn_in_s,eps_probe,f0_probe,T,dt
1000,0.4000000000000001,1,refine,4.085670197837982,0.0002,0.0,4.175525,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4100000000000001,1,refine,4.244455279119832,0.00020000000000000006,0.0,4.2928,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4200000000000001,1,refine,4.229379377819339,0.0002,0.0,4.433775,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.43000000000000005,1,refine,4.7265453328039895,0.0002,0.0,4.5693,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.44000000000000006,1,refine,4.582529265767594,0.00020000000000000006,0.0,4.720375,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.45000000000000007,1,refine,4.884637915452725,0.0027643658947867624,0.030117404076713712,4.89915,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4600000000000001,1,refine,5.466439909411811,0.003914966351911895,0.04936297003719083,5.08405,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4700000000000001,1,refine,5.869608223788269,0.004881032580927511,0.06192771710022209,5.294125,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.4800000000000001,1,refine,5.917757112492406,0.005818789583586119,0.07171873707130544,5.531875,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.49000000000000005,1,refine,6.887004521897242,0.007697637918219476,0.08287071252757608,5.77195,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.5,1,refine,7.2199425899021925,0.009287394007985363,0.09082662746191039,6.07775,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.51,1,refine,6.7947815225940875,0.011305086782949223,0.09688283722836105,6.4306,1,0,0,20.0,0.02,5.0,60.0,0.0002
1000,0.52,1,refine,7.856349253687526,0.013574184003547351,0.10368132355095673,6.827375,1,0,0,20.0,0.02,5.0,60.0,0.0002
